company_id,main_type,sub_type,short_name,trading_date,price_high,price_low,close_price,open_price,trade_volume,share_volume,turnover,return_1d,return_5d,return_20d,sma_10,sma_20,sma_50,close_sma10_ratio,close_sma20_ratio,close_sma50_ratio,rsi_14,macd,macd_signal,macd_histogram,volatility_20,volume_ratio,turnover_ratio,trade_volume_ratio,future_return_30,target_up
COMB,N,0.0,COMMERCIAL BANK,2025-10-10,206.0,203.5,205.0,205.0,704,1441567.0,295288293.0,0.0086100861008611,0.0608020698576972,0.0789473684210526,196.25,193.0875,188.535,1.0445859872611465,1.0616948274745903,1.087331264751903,77.61261751059646,3.470825795792649,2.597660276685972,0.873165519106677,0.0122573260940632,0.4850856063955371,0.5103065207690755,1.7376280389979022,0.0195121951219512,1
CCS,N,0.0,COLD STORES,2025-10-13,118.5,117.5,117.75,117.75,103,29476.0,3471825.5,0.0021276595744681,-0.0407331975560081,0.0608108108108107,120.0,116.0,112.73,0.98125,1.0150862068965518,1.0445311806972413,56.37995263767525,2.143259897100989,2.195679238045172,-0.0524193409441826,0.0195508656858881,0.1276312083331799,0.1277367247629852,0.5438225976768744,-0.0509554140127388,0
CONN,N,0.0,HAYLEYS LEISURE,2025-10-13,43.1,39.0,42.3,42.3,40,32739.0,1363147.9,-0.0185614849187936,-0.0386363636363636,0.0874035989717223,43.53,42.625,37.86,0.9717436250861474,0.9923753665689148,1.1172741679873217,54.88806292046621,1.567123499568261,1.9434169850372909,-0.3762934854690298,0.0254392462942839,0.0979997296992702,0.096394684258773,0.3824091778202677,0.0425531914893618,1
JKH,N,0.0,JKH,2025-10-13,21.9,21.6,21.7,21.7,810,3428717.0,74556299.1,-0.0045871559633028,-0.0136363636363636,-0.0136363636363636,21.85,22.15,22.746,0.9931350114416476,0.979683972911964,0.9540138925525364,42.98464226523321,-0.3393781192811644,-0.2959252479758791,-0.0434528713052853,0.0172337468041675,0.3496956379487147,0.3444637528818645,0.6760704448710458,0.032258064516129,1
LLUB,N,0.0,CHEVRON,2025-10-13,184.0,182.0,182.5,182.5,94,35725.0,6530570.25,0.0027472527472527,0.0124826629680998,0.0488505747126437,180.1,177.0,177.09,1.0133259300388673,1.0310734463276836,1.0305494381387994,67.44435255093506,1.8919267010547005,1.1582275542597489,0.7336991467949514,0.0057943974691559,0.0690090598416239,0.0728525294464562,0.6888970318798096,0.0027397260273972,1
COMB,N,0.0,COMMERCIAL BANK,2025-10-13,205.5,200.0,203.5,203.5,417,256393.0,52410280.5,-0.0073170731707317,0.0449293966623876,0.0882352941176469,197.25,193.9125,189.185,1.0316856780735109,1.0494424031457488,1.0756666754763855,72.56512391423632,3.748665055667175,2.827861232482213,0.9208038231849618,0.011674391853531,0.0866161549620182,0.0908831157878397,1.0445891783567134,0.0294840294840294,1
LIOC,N,0.0,LANKA IOC,2025-10-13,130.0,128.0,128.5,128.5,113,44287.0,5701345.75,0.0058708414872798,0.00390625,-0.0153256704980843,128.725,129.925,132.05,0.9982520877840356,0.9890321339234172,0.9731162438470276,37.82121468894251,-1.216126235980994,-1.0426272433951191,-0.1734989925858747,0.0045620242506214,0.1911456329284791,0.1894029245502193,0.5848861283643892,0.0311284046692607,1
LIOC,N,0.0,LANKA IOC,2025-10-14,129.25,127.5,128.5,128.5,152,104062.0,13345991.75,0.0,0.0058708414872798,-0.0115384615384614,128.55,129.85,131.88,0.999611046285492,0.9896033885252216,0.9743706399757356,37.82121468840937,-1.161558669723604,-1.0664135286608163,-0.0951451410627877,0.0045064565616705,0.4621835956402081,0.4564048659643756,0.7820941600205814,0.0214007782101167,1
JKH,N,0.0,JKH,2025-10-14,21.8,21.4,21.7,21.7,806,5827821.0,125736397.6,0.0,0.0,-0.0136363636363636,21.79,22.135,22.702,0.9958696649839376,0.9803478653715836,0.955862919566558,42.98464226408158,-0.3273514428788857,-0.3022104869564805,-0.0251409559224052,0.0172337468041675,0.5979527625278581,0.5846556742855249,0.6703817682774682,0.0276497695852535,1
CONN,N,0.0,HAYLEYS LEISURE,2025-10-14,43.0,42.0,42.0,42.0,40,61276.0,2612910.9,-0.0070921985815601,-0.0476190476190476,0.108179419525066,43.38,42.83,38.052,0.9681881051175656,0.9806210600046696,1.1037527593818983,53.2750989273341,1.3696172718474742,1.828657042399328,-0.4590397705518534,0.0246025967319591,0.185557544763229,0.186497409017451,0.390625,0.0261904761904762,1
CCS,N,0.0,COLD STORES,2025-10-14,118.5,117.75,118.25,118.25,67,24358.0,2876146.0,0.0042462845010615,-0.0166320166320166,0.0774487471526195,120.325,116.425,112.905,0.982755038437565,1.0156753274640329,1.0473406846463842,57.80408117340104,1.9947006095339503,2.155483512342928,-0.1607829028089775,0.0192552554962966,0.1062759903436233,0.1065395633689871,0.3579059829059829,-0.0591966173361522,0
COMB,N,0.0,COMMERCIAL BANK,2025-10-14,204.75,203.0,204.0,204.0,267,220661.0,44979343.25,0.0024570024570025,0.0394904458598726,0.1162790697674418,198.35,194.975,189.87,1.0284850012603983,1.0462879856391845,1.074419339548112,73.19099877694065,3.963511597669509,3.0549913055196725,0.9085202921498364,0.0098159045420366,0.074843217804207,0.0782619708868249,0.715625837577057,0.0183823529411764,1
LLUB,N,0.0,CHEVRON,2025-10-14,183.25,182.0,182.25,182.25,86,13503.0,2466591.0,-0.0013698630136986,-0.0013698630136986,0.0595930232558139,180.775,177.5125,177.33,1.0081593140644447,1.026688261390043,1.027744882422602,66.18459111607352,1.9381597927039709,1.3142140019485933,0.6239457907553774,0.0048876382896932,0.0261770614653997,0.0276122177975913,0.6466165413533834,0.0027434842249657,1
CCS,N,0.0,COLD STORES,2025-10-15,119.0,117.0,117.5,117.5,116,63896.0,7521217.25,-0.0063424947145876,-0.0167364016736402,0.0657596371882085,119.8,116.7875,113.005,0.9808013355592656,1.0061008241464198,1.039777001017654,54.90822870642405,1.7957473146078229,2.083536272795908,-0.2877889581880843,0.0193896879545932,0.2985840435857188,0.2966874672918764,0.6363137685134393,-0.0595744680851063,0
JKH,N,0.0,JKH,2025-10-15,21.7,21.5,21.5,21.5,759,5292112.0,114370434.2,-0.0092165898617511,0.0,-0.0271493212669683,21.72,22.105,22.64,0.9898710865561692,0.972630626555078,0.9496466431095406,40.63952676774128,-0.330152748342865,-0.3077989392337574,-0.0223538091091075,0.0172943822836426,0.5483696536521555,0.5373373567971068,0.6297187422218535,0.0279069767441861,1
COMB,N,0.0,COMMERCIAL BANK,2025-10-15,206.75,203.25,204.25,204.25,345,408150.0,83458007.0,0.0012254901960784,0.0368020304568528,0.0951742627345844,199.5,195.8625,190.475,1.0238095238095235,1.042823409279469,1.0723192019950123,73.51632379538438,4.106613457099627,3.265315735835664,0.8412977212639632,0.0091969134956636,0.1380181363236733,0.1446987305018111,0.9197547320714476,0.018359853121175,1
LIOC,N,0.0,LANKA IOC,2025-10-15,133.0,128.5,130.75,130.75,129,99391.0,12897541.75,0.017509727626459,0.0234833659491193,0.0057692307692307,128.55,129.8875,131.76,1.0171139634383508,1.0066403618516024,0.9923345476624166,53.651759469067485,-0.9260819876732568,-1.0383472204633044,0.1122652327900475,0.0060571547613209,0.4439343650158763,0.4435936029304467,0.6637509647543093,0.0076481835564053,1
CONN,N,0.0,HAYLEYS LEISURE,2025-10-15,45.0,42.0,43.8,43.8,33,41693.0,1833184.0,0.0428571428571427,-0.0045454545454546,0.0949999999999999,43.42,43.02,38.276,1.0087517273146014,1.0181311018131105,1.1443202006479256,60.73146759032886,1.3428574948941687,1.7314971328982958,-0.388639638004127,0.0233909044041098,0.1324651017380465,0.136763362744293,0.3514376996805111,-0.0205479452054794,0
LLUB,N,0.0,CHEVRON,2025-10-15,184.0,179.5,181.0,181.0,170,87896.0,15964484.0,-0.0068587105624142,-0.0095759233926128,0.0477568740955136,181.175,177.925,177.505,0.999034083068856,1.017282562877617,1.019689586208839,60.136281978680245,1.8525799096063336,1.4218871834801416,0.4306927261261921,0.0053356569152637,0.1919787874535388,0.2007659946879229,1.2536873156342183,0.0069060773480662,1
CCS,N,0.0,COLD STORES,2025-10-16,118.0,117.25,117.5,117.5,87,24268.0,2851035.25,0.0,-0.0084388185654008,0.0491071428571427,119.25,117.0625,113.135,0.9853249475890984,1.003737319807795,1.0385822247757104,54.90822870602906,1.6194078691288638,1.9907105920624983,-0.3713027229336347,0.0191743310410546,0.1143682002866745,0.1133404769019287,0.4801324503311258,-0.0595744680851063,0
COMB,N,0.0,COMMERCIAL BANK,2025-10-16,206.0,203.75,205.0,205.0,293,575148.0,117920284.25,0.0036719706242349,0.0086100861008611,0.0789473684210526,200.625,196.6125,191.095,1.0218068535825544,1.042660054676076,1.0727648551767446,74.51544864226152,4.231760344606414,3.458604657589814,0.7731556870166001,0.0085708278451348,0.1934247171752716,0.2032069806915426,0.7754399894137884,-0.023170731707317,0
LIOC,N,0.0,LANKA IOC,2025-10-16,135.5,132.0,134.0,134.0,624,1380100.0,183607986.25,0.0248565965583174,0.0509803921568627,0.0307692307692306,128.95,130.0875,131.745,1.039162466072121,1.0300759104448929,1.0171163991043304,66.8002081149187,-0.4717788095691446,-0.9250335382844724,0.4532547287153279,0.0081721212649994,4.860145364162265,4.9497077198525,2.858451672010994,-0.0298507462686567,0
JKH,N,0.0,JKH,2025-10-16,21.6,21.4,21.5,21.5,655,3356267.0,72121821.9,0.0,0.028708133971292,-0.0227272727272727,21.64,22.08,22.592,0.9935304990757856,0.973731884057971,0.9516643059490084,40.63952676654742,-0.3285850788534752,-0.311956167157701,-0.0166289116957741,0.0172786604224292,0.3611573267595589,0.3519694504590589,0.5530226274907125,0.013953488372093,1
LLUB,N,0.0,CHEVRON,2025-10-16,183.5,180.5,183.5,183.5,77,273382.0,49958409.0,0.0138121546961325,0.0041039671682625,0.0591630591630591,181.75,178.4375,177.785,1.009628610729023,1.028371278458844,1.032145569086256,66.69225301498798,1.9638483213149407,1.5302794110471016,0.4335689102678397,0.0059208242588794,0.7838183325503714,0.8172593571617683,0.586890243902439,-0.0286103542234332,0
CONN,N,0.0,HAYLEYS LEISURE,2025-10-16,44.9,42.6,43.0,43.0,27,28972.0,1250466.4,-0.0182648401826482,-0.0069284064665126,0.0436893203883494,43.41,43.11,38.464,0.9905551716194426,0.9974483878450476,1.117928452579035,56.421944640419696,1.242770974547348,1.6337519012281063,-0.3909809266807584,0.0231431792065866,0.1017444616835807,0.1025251247100281,0.313953488372093,-0.0744186046511628,0
CCS,N,0.0,COLD STORES,2025-10-17,118.5,116.0,118.0,118.0,125,106920.0,12600088.5,0.004255319148936,0.004255319148936,0.063063063063063,118.75,117.4125,113.255,0.9936842105263158,1.0050037261790696,1.0418966050064016,56.58969764201013,1.5026814332792071,1.8931047603058404,-0.3904233270266333,0.0189839266812348,0.4942856885292851,0.4912751922467681,0.6830601092896175,-0.0677966101694915,0
LLUB,N,0.0,CHEVRON,2025-10-17,183.0,181.0,182.0,182.0,80,11198.0,2042207.25,-0.0081743869209809,0.0,0.0474820143884893,182.15,178.85,178.015,0.99917650288224,1.0176125244618397,1.0223857540094936,60.28589946140787,1.9089862698465647,1.6060207828069946,0.3029654870395706,0.0064173866644409,0.049514779042841,0.050731565324064,0.6734006734006734,-0.0109890109890109,0
COMB,N,0.0,COMMERCIAL BANK,2025-10-17,206.75,204.0,206.5,206.5,304,478496.0,98568553.0,0.0073170731707317,0.0073170731707317,0.0868421052631578,201.95,197.4375,191.76,1.022530329289428,1.045900601456157,1.076866916979558,76.43060649812621,4.401242830891135,3.6471322922500784,0.7541105386410569,0.0085543963164555,0.1628720453240781,0.1717425580467886,0.8081882227834641,-0.0242130750605326,0
JKH,N,0.0,JKH,2025-10-17,21.8,21.6,21.8,21.8,625,7569387.0,164329329.4,0.013953488372093,0.0,-0.031111111111111,21.61,22.045,22.558000000000003,1.008792225821379,0.988886368791109,0.9663977302952388,45.78506150579928,-0.2996806645372452,-0.3095010666336099,0.0098204020963647,0.0167475397798435,0.7991138766889814,0.7874555189133323,0.5294591045787623,0.0,0
CONN,N,0.0,HAYLEYS LEISURE,2025-10-17,46.0,43.2,45.2,45.2,130,520920.0,23688726.6,0.0511627906976743,0.0487238979118329,0.0610328638497652,43.48,43.24,38.698,1.0395584176632937,1.0453283996299725,1.1680190190707531,63.9895913438243,1.325691552913263,1.5721398315651378,-0.2464482786518751,0.0246475359453881,2.396194020324778,2.5151574332013475,1.734489659773182,-0.1194690265486726,0
LIOC,N,0.0,LANKA IOC,2025-10-17,134.75,133.5,134.0,134.0,247,2372573.0,317674414.0,0.0,0.0489236790606653,0.020952380952381,129.45,130.225,131.755,1.0351487060641176,1.0289882894989442,1.0170392015483285,66.80020811429077,-0.1104668744782202,-0.7621202055232221,0.6516533310450019,0.0079524100150971,5.951009088272007,6.054833548611565,1.0943730615861764,-0.0354477611940298,0
LLUB,N,0.0,CHEVRON,2025-10-21,183.0,182.5,183.0,183.0,103,66507.0,12168746.75,0.0054945054945054,0.0027397260273973,0.0487106017191976,182.425,179.275,178.255,1.0031519802658626,1.0207781341514433,1.0266191691677653,62.84808260870664,1.9240204315754,1.669620712560676,0.254399719014724,0.0064418250966509,0.2916132738037167,0.2995946611791193,0.8554817275747508,-0.0273224043715847,0
COMB,N,0.0,COMMERCIAL BANK,2025-10-21,207.0,206.0,206.75,206.75,363,742720.0,153492338.75,0.0012106537530265,0.0159705159705159,0.0867279894875163,203.15,198.2625,192.43,1.0177208958897366,1.0428094067208875,1.0744166709972458,76.74428924582935,4.503814661104059,3.818468766020875,0.6853458950831839,0.0085562984788425,0.250391485327503,0.2646689090184925,0.9431021044427124,-0.0423216444981862,0
JKH,N,0.0,JKH,2025-10-21,21.9,21.5,21.6,21.6,963,4981572.0,108237841.6,-0.0091743119266054,-0.0046082949308754,-0.0526315789473683,21.57,21.985,22.52,1.0013908205841446,0.9824880600409372,0.9591474245115452,43.102620035267286,-0.2895740075711153,-0.305515654821111,0.0159416472499956,0.0164557670197997,0.5519420575913049,0.5459024497078308,0.8045448849158277,-0.0046296296296296,0
CONN,N,0.0,HAYLEYS LEISURE,2025-10-21,47.5,45.0,46.0,46.0,83,243725.0,11173939.1,0.0176991150442478,0.0874704491725768,0.0952380952380953,43.68,43.440000000000005,38.944,1.0531135531135531,1.0589318600368325,1.1811832374691864,66.28256725303856,1.4393678857878314,1.5455854424096769,-0.1062175566218452,0.0244951480525454,1.118847315271411,1.1795207306695945,1.1155913978494625,-0.1934782608695651,0
LIOC,N,0.0,LANKA IOC,2025-10-21,137.0,135.0,136.0,136.0,475,590634.0,80189502.75,0.0149253731343284,0.0583657587548638,0.0303030303030302,130.25,130.425,131.795,1.044145873320537,1.0427448725321065,1.03190561098676,72.39030005253036,0.3334153182508999,-0.5430131007683978,0.8764284190192977,0.0084846277194667,1.3949762724794417,1.4359893172432003,1.940755873340143,-0.0477941176470588,0
CCS,N,0.0,COLD STORES,2025-10-21,119.0,116.0,118.0,118.0,144,23984.0,2824224.5,0.0,0.0021231422505307,0.0654627539503385,118.275,117.775,113.375,0.9976749101669836,1.001910422415623,1.0407938257993383,56.58969764155562,1.3941045227613245,1.7933047127969373,-0.3992001900356128,0.0189563650308524,0.111383718861995,0.1105511533673699,0.7698476343223737,-0.0932203389830508,0
COMB,N,0.0,COMMERCIAL BANK,2025-10-22,207.5,205.75,206.0,206.0,374,513828.0,106212359.75,-0.0036275695284159,0.0098039215686274,0.0659767141009055,204.125,198.9,193.08,1.009185548071035,1.0356963298139767,1.066915268282577,73.58047657238848,4.473022623110154,3.949379537438731,0.5236430856714231,0.0082706817567057,0.1806846280186499,0.1908147915436552,0.9581145126168822,-0.058252427184466,0
LLUB,N,0.0,CHEVRON,2025-10-22,183.25,181.0,182.5,182.5,105,141612.0,25882848.25,-0.0027322404371584,0.0013717421124828,0.0443490701001429,182.425,179.6625,178.495,1.0004111278607646,1.015793501704585,1.02243760329421,60.73808847854257,1.8739871345643733,1.7104939969614157,0.163493137602958,0.0065413117528973,0.6126007261039451,0.6279653239823946,0.8728179551122195,-0.0328767123287671,0
CCS,N,0.0,COLD STORES,2025-10-22,118.0,115.5,116.75,116.75,158,113894.0,13190935.5,-0.010593220338983,-0.0126849894291755,0.0613636363636362,117.925,118.1125,113.485,0.9900360398558408,0.9884643877659012,1.028770322068996,51.06826209346329,1.193434811982243,1.6733307326339986,-0.4798959206517554,0.019082494952037,0.5200509850325642,0.5076659701876406,0.8326745718050066,-0.0985010706638115,0
CONN,N,0.0,HAYLEYS LEISURE,2025-10-22,46.8,43.1,43.7,43.7,68,127481.0,5755010.8,-0.0499999999999999,0.0404761904761905,0.033096926713948,43.64,43.51,39.156,1.0013748854262146,1.0043668122270744,1.1160486260087854,55.36702819307888,1.3285517034441128,1.502178694616564,-0.1736269911724512,0.0273756704251255,0.5843888089595802,0.605751761434138,0.9109176155391828,-0.1670480549199085,0
LIOC,N,0.0,LANKA IOC,2025-10-22,136.75,134.75,134.75,134.75,308,326044.0,44145032.25,-0.0091911764705882,0.0486381322957198,0.0208333333333332,130.95,130.5625,131.82,1.0290187094310808,1.032072762087123,1.0222272796237293,65.02137042948515,0.5776715624887743,-0.3188761681169634,0.8965477306057377,0.0088142366593195,0.8099832112643026,0.8307185236685546,1.215949467035136,-0.0556586270871985,0
JKH,N,0.0,JKH,2025-10-22,21.9,21.3,21.4,21.4,1163,7263886.0,156777342.1,-0.0092592592592594,-0.0138248847926267,-0.0854700854700855,21.54,21.885,22.478,0.9935004642525532,0.9778387023075166,0.9520419966189162,40.54448799888273,-0.294310113850404,-0.3032745466269696,0.0089644327765655,0.0150297501901815,0.8749646181232035,0.8670139170543038,0.9585033172621256,-0.0186915887850466,0
CONN,N,0.0,HAYLEYS LEISURE,2025-10-23,44.9,44.0,44.6,44.6,31,58086.0,2583689.6,0.0205949656750572,0.0182648401826484,0.0772946859903382,43.7,43.67,39.384,1.0205949656750573,1.0212960842683765,1.1324395693682714,58.26344976217431,1.2983845896028043,1.4614198736138122,-0.1630352840110078,0.0271029666215539,0.2691463132663657,0.274528795569525,0.4305555555555556,-0.1367713004484305,0
LLUB,N,0.0,CHEVRON,2025-10-23,184.0,181.0,181.25,181.25,118,121778.0,22190332.0,-0.0068493150684931,0.0013812154696133,0.0357142857142858,182.275,179.975,178.68,0.9943766287203402,1.007084317266287,1.0143832549809717,55.70315538736212,1.7137161795321845,1.7111384334755693,0.0025777460566152,0.006846932140934,0.5165333249632466,0.527521998629375,0.9636586361780318,-0.0206896551724137,0
LIOC,N,0.0,LANKA IOC,2025-10-23,135.0,132.5,132.75,132.75,258,556414.0,74023928.25,-0.0148423005565863,0.0152963671128107,0.0056818181818181,131.45,130.6,131.815,1.0098896918980602,1.0164624808575804,1.0070932746652506,55.31852163932304,0.6029131035584498,-0.1345183137818807,0.7374314173403307,0.0095065328449462,1.3079566970034937,1.3174511694737523,0.9902130109383996,-0.03954802259887,0
COMB,N,0.0,COMMERCIAL BANK,2025-10-23,207.0,204.5,205.0,205.0,365,592305.0,121832824.0,-0.0048543689320388,0.0036719706242349,0.0649350649350648,204.925,199.525,193.705,1.000365987556423,1.0274401704047111,1.0583103172349706,69.4682729163487,4.318151110458388,4.023133852042662,0.2950172584157258,0.0083174714647203,0.2125596461986578,0.223182016374439,0.935897435897436,-0.0585365853658536,0
CCS,N,0.0,COLD STORES,2025-10-23,118.0,116.0,117.0,117.0,164,292041.0,34190186.75,0.0021413276231263,-0.0042553191489361,0.0218340611353711,117.675,118.2375,113.625,0.994263862332696,0.9895337773549,1.0297029702970295,52.07539742629627,1.0425575763349997,1.5471761013741987,-0.504618525039199,0.0168878686807154,1.3409241021833562,1.3195813375695278,0.8707194053623574,-0.1025641025641025,0
JKH,N,0.0,JKH,2025-10-23,21.7,,21.3,21.4,980,6169523.0,126521066.8,-0.0046728971962616,-0.0093023255813953,-0.0739130434782608,21.52,21.8,22.436,0.9897769516728624,0.9770642201834864,0.949367088607595,39.28890927809534,-0.302643984993999,-0.3031484343003755,0.0005044493063764,0.0147290944936302,0.7370258723489088,0.6966440615541275,0.8007517261102259,-0.0234741784037558,0
CONN,N,0.0,HAYLEYS LEISURE,2025-10-24,45.0,43.8,44.0,44.0,42,59551.0,2634237.3,-0.0134529147982063,0.0232558139534884,0.0576923076923077,43.77,43.79,39.612,1.00525474068997,1.0047956154373143,1.1107745127739068,55.6697559252864,1.212089733008014,1.4115538454926526,-0.1994641124846385,0.0273830992548611,0.3306495002029393,0.3317771439818232,0.5965909090909091,-0.1227272727272727,0
JKH,N,0.0,JKH,2025-10-24,21.5,21.2,21.4,21.4,779,10153323.0,216624156.4,0.004694835680751,-0.0046511627906977,-0.044642857142857,21.57,21.75,22.404,0.9921186833565137,0.9839080459770114,0.9551865738261026,41.248283405945706,-0.2977472289384799,-0.3020681932279964,0.0043209642895165,0.0138521147154138,1.207772954710401,1.191328198842842,0.6500876241341901,-0.0186915887850466,0
CCS,N,0.0,COLD STORES,2025-10-24,118.5,116.75,116.75,116.75,82,46595.0,5476217.0,-0.0021367521367521,-0.0063829787234042,0.0241228070175438,117.5,118.375,113.78,0.9936170212765958,0.986272439281943,1.026103005800668,50.94613947933854,0.8925248979636962,1.4162458606920985,-0.5237209627284023,0.0168564320248536,0.2263841096283088,0.2230469335696231,0.4415724286483576,-0.0770877944325481,0
LLUB,N,0.0,CHEVRON,2025-10-24,183.0,180.0,180.75,180.75,125,63868.0,11553291.0,-0.0027586206896551,-0.0149863760217984,0.0328571428571429,182.075,180.2625,178.855,0.9927227790745572,1.0027043894320782,1.0105951748623188,53.78263323781637,1.5287321984724542,1.6746571864749464,-0.1459249880024922,0.0069121171367787,0.2685377583395631,0.2721776326098737,1.0072522159548751,-0.0013831258644536,0
LIOC,N,0.0,LANKA IOC,2025-10-24,134.25,132.0,132.25,132.25,258,1347839.0,178192565.5,-0.0037664783427495,-0.0130597014925373,0.0037950664136623,131.925,130.625,131.805,1.002463520939928,1.0124401913875598,1.0033761996889343,53.181880781634405,0.575932395239164,0.0075718280223281,0.5683605672168358,0.0095387132166277,2.7875803425224515,2.789955181701951,0.9632256860182936,-0.0321361058601134,0
COMB,N,0.0,COMMERCIAL BANK,2025-10-24,206.0,204.0,205.5,205.5,382,617090.0,126335500.25,0.0024390243902439,0.0024390243902439,0.0592783505154639,205.15,200.1,194.335,1.0017060687301973,1.0269865067466266,1.0574523374585123,70.36022516767108,4.187489371367008,4.056004955907531,0.1314844154594769,0.0082471777422327,0.2216915015946527,0.2315370850033885,0.9594373979655908,-0.035279805352798,0
CCS,N,0.0,COLD STORES,2025-10-27,117.75,116.75,117.0,117.0,72,17167.0,2012801.0,0.0021413276231263,-0.0084745762711864,0.0285714285714284,117.45,118.5375,113.92,0.9961685823754788,0.987029421069282,1.0270365168539326,52.06555909222306,0.7847497237643637,1.2899466333065517,-0.505196909542188,0.0168367002955884,0.0844322427194589,0.0829362142890896,0.3932277444019662,-0.0683760683760683,0
JKH,N,0.0,JKH,2025-10-27,21.5,21.2,21.3,21.3,870,15038440.0,321103759.9,-0.0046728971962616,-0.0229357798165137,-0.0405405405405404,21.52,21.705,22.372000000000003,0.9897769516728624,0.9813407049067034,0.952082960843912,39.8627984892459,-0.2984948163144878,-0.3013535178452947,0.0028587015308069,0.0137756428015259,1.7761190863042895,1.759490799409268,0.7453416149068323,-0.0187793427230047,0
COMB,N,0.0,COMMERCIAL BANK,2025-10-27,206.0,204.0,205.0,205.0,262,294072.0,60191659.25,-0.0024330900243308,-0.0072639225181597,0.0621761658031088,205.15,200.7,194.97,0.9992688276870584,1.0214250124564026,1.0514438118684926,68.21412863043024,3.997512346479283,4.044306434021881,-0.0467940875425982,0.0081286151857035,0.1078517181908453,0.1125520261740781,0.6703338876806959,-0.0195121951219512,0
LIOC,N,0.0,LANKA IOC,2025-10-27,134.0,133.0,133.5,133.5,92,63891.0,8524285.25,0.0094517958412099,-0.003731343283582,0.0171428571428571,132.5,130.7375,131.82,1.0075471698113208,1.0211301271632087,1.0127446517979062,57.591844709037424,0.6479454312255939,0.1356465486629813,0.5122988825626126,0.0097028441886031,0.1319085342494869,0.1332213876132787,0.3452157598499062,-0.0449438202247191,0
CONN,N,0.0,HAYLEYS LEISURE,2025-10-27,44.1,43.8,44.1,44.1,26,18540.0,815173.9,0.0022727272727272,-0.0243362831858406,0.0208333333333332,43.87,43.835,39.858,1.005242762708001,1.0060453975134025,1.106427818756586,56.02115431993283,1.1386440221943417,1.3569718808329905,-0.2183278586386488,0.0260930885885451,0.1402246619935197,0.1385546668462541,0.4170008019246191,-0.1156462585034013,0
LLUB,N,0.0,CHEVRON,2025-10-27,181.75,180.25,181.25,181.25,102,319261.0,57543538.75,0.0027662517289073,-0.0041208791208791,0.0401721664275467,182.0,180.6125,178.965,0.9958791208791208,1.0035296560315592,1.0127678596373593,55.43724548272939,1.4062663193119818,1.6209790130423536,-0.2147126937303718,0.0067723608947283,1.572688332483183,1.571363387342656,0.8496459808413162,-0.0055172413793103,0
CONN,N,0.0,HAYLEYS LEISURE,2025-10-28,45.0,43.6,44.8,44.8,29,54160.0,2402157.2,0.0158730158730158,-0.0260869565217392,-0.0044444444444444,44.12,43.825,40.108,1.0154125113327288,1.0222475755847118,1.1169841428144012,58.50097494809752,1.123965541959194,1.310370613058231,-0.1864050710990372,0.0245898059299111,0.4800818337424133,0.4783438074694677,0.5287146763901549,-0.1294642857142856,0
LIOC,N,0.0,LANKA IOC,2025-10-28,136.0,132.75,135.0,135.0,307,1312082.0,176588310.5,0.0112359550561798,-0.0073529411764705,0.0305343511450382,133.15,130.9375,131.825,1.013894104393541,1.0310262529832936,1.0240849611227003,62.193872130869664,0.8166400271554153,0.2718452443614681,0.5447947827939472,0.0099451913541156,2.423747472380565,2.463404172474644,1.1276400367309458,-0.0537037037037037,0
COMB,N,0.0,COMMERCIAL BANK,2025-10-28,205.5,203.5,204.0,204.0,358,438014.0,89389962.5,-0.0048780487804878,-0.0133010882708585,0.0542635658914729,205.2,201.225,195.6,0.9941520467836258,1.013790532985464,1.0429447852760736,64.00901390494207,3.7233421720347337,3.980113581624452,-0.2567714095897182,0.008320201664355,0.1654929104517579,0.1720507489366709,0.9083988835320984,-0.0122549019607843,0
CCS,N,0.0,COLD STORES,2025-10-28,117.75,115.75,116.25,116.25,123,34034.0,3957471.25,-0.0064102564102563,-0.0148305084745762,0.019736842105263,117.3,118.65,114.015,0.9910485933503836,0.9797724399494312,1.0196026838573873,48.49050693214331,0.63153840809521,1.1582649882642837,-0.5267265801690735,0.0169287653623806,0.1716175078701306,0.1669657316594588,0.6769400110071547,-0.053763440860215,0
JKH,N,0.0,JKH,2025-10-28,21.4,20.8,20.9,20.9,2508,14521393.0,305141584.5,-0.0187793427230047,-0.0324074074074075,-0.0542986425339367,21.44,21.645,22.334,0.9748134328358208,0.9655809655809656,0.9357929614041371,34.824078443952246,-0.3275877145000834,-0.3066003571762524,-0.0209873573238309,0.0142742147390992,1.693458687012033,1.657418079825712,2.047848452682289,0.0047846889952153,1
LLUB,N,0.0,CHEVRON,2025-10-28,182.25,179.5,180.25,180.25,135,157604.0,28377957.5,-0.0055172413793103,-0.0150273224043715,0.0374100719424459,181.775,180.9375,179.05,0.99161050749553,0.9962003454231434,1.0067020385367216,51.46855108875063,1.2145193619149095,1.539687082816865,-0.3251677209019552,0.0068971475470845,0.753193643990745,0.7516576884680324,1.112484548825711,-0.001386962552011,0
LIOC,N,0.0,LANKA IOC,2025-10-29,141.0,136.0,138.5,138.5,631,987194.0,137669675.25,0.0259259259259259,0.0278293135435991,0.0633397312859884,134.15,131.35,131.895,1.032426388371226,1.0544347164065475,1.0500777133325752,70.29419918362034,1.2187039980160534,0.4612169950923852,0.7574870029236682,0.0111692460942068,1.684684584752249,1.766126272547346,2.126010781671159,-0.0722021660649819,0
